Aelwyn, Male, Human, Fighter,  12,  14,  12, 
Findanye, Female, Elf, Fighter,  13,  16,  7, 
Cilla,    Female, Elf, Fighter,  15,  7,  11, 
Nimlotie, Female, Elf, Fighter,  16,  12,  10,
Nerwe,    Female, Elf, Fighter,  17,  10,  13,
Artas,    Female, Elf, Fighter,  16,  13,  10,
Inwel,     Male, Elf, Fighter,  15,  15,  8, 
Senno,     Male, Elf, Fighter,  12,  16,  12,
Ecthellan, Male, Elf, Fighter,  17,  13,  14,
Mati,      Male, Elf, Fighter,  17,  11,  10,
Cune,      Male, Elf, Fighter,  13,  11,  12,
Inel,     Male, Elf, Rogue,  7,  16,  12, 
Cunla,    Male, Elf, Rogue,  7,  16,  12, 
Aethor,   Male, Elf, Rogue,  9,  14,  12, 
Anwelmin, Male, Elf, Rogue,  12,  16,  13,
Ecthel,   Male, Elf, Rogue,  8,  17,  11, 
Amas,      Female, Elf, Rogue,  12,  16,  13, 
Iriebrias, Female, Elf, Rogue,  9,  12,  8, 
Messba,    Female, Elf, Rogue,  10,  15,  14, 
Elwindil,  Female, Elf, Rogue,  7,  17,  11, 
Serielye,  Female, Elf, Rogue,  6,  13,  16, 
Arenwel,   Female, Elf, Magi,  13,  13,  13, 
Celothien, Female, Elf, Magi,  8,  11,  14, 
Nellaser,  Female, Elf, Magi,  13,  14,  16,
Cathna,    Female, Elf, Magi,  8,  12,  14, 
Nelalwe,   Female, Elf, Magi,  12,  13,  13,
Dilorfin, Male, Elf, Magi,  12,  16,  14, 
Meardha,  Male, Elf, Magi,  7,  13,  12, 
Edhron,   Male, Elf, Magi,  10,  12,  13,
Dili,     Male, Elf, Magi,  9,  14,  13, 
Aralas,   Male, Elf, Magi,  6,  15,  16, 
Lesym Weson, Male, Halfling, Rogue,  9,  16,  13, 
Stomes,      Male, Halfling, Rogue,  11,  16,  12,
Brobern,     Male, Halfling, Rogue,  13,  13,  11,
Walter,      Male, Halfling, Rogue,  12,  16,  16,
Piersym,     Male, Halfling, Rogue,  6,  13,  14, 
Bely,   Female, Halfling, Rogue,  13,  15,  12, 
Rylla,  Female, Halfling, Rogue,  10,  14,  7, 
Marger, Female, Halfling, Rogue,  8,  13,  13, 
Rosa,   Female, Halfling, Rogue,  9,  16,  11, 
Perva,  Female, Halfling, Rogue,  12,  16,  13,
Helia,   Female, Halfling, Magi,  8,  12,  15, 
Elel,    Female, Halfling, Magi,  6,  12,  16, 
Enell,   Female, Halfling, Magi,  7,  15,  12, 
Alviarl, Female, Halfling, Magi,  12,  10,  13,
Samay,   Female, Halfling, Magi,  11,  10,  12,
Alew,         Male, Halfling, Magi,  9,  7,  12, 
Dase Ginsi,   Male, Halfling, Magi,  9,  12,  14,
Thughye,      Male, Halfling, Magi,  11,  10,  14, 
Hamso Gamgee, Male, Halfling, Magi,  11,  12,  13, 
Ames,         Male, Halfling, Magi,  5,  15,  16, 
Rewill,         Male, Halfling, Cleric,  14,  6,  16, 
Anies,          Male, Halfling, Cleric,  14,  13,  16,
Artin,          Male, Halfling, Cleric,  14,  8,  17, 
Ferand Mugwort, Male, Halfling, Cleric,  14,  6,  12, 
Come,           Male, Halfling, Cleric,  8,  13,  12, 
Ethyst,        Female, Halfling, Cleric,  8,  11,  12,
Annan,         Female, Halfling, Cleric,  10,  14,  17, 
Wene Amer,     Female, Halfling, Cleric,  12,  11,  15, 
Namay Tunnell, Female, Halfling, Cleric,  16,  11,  14, 
Alix,          Female, Halfling, Cleric,  9,  12,  15, 
